Title,Author,Description,Genres1
"Wyn (Monstrous, #3.5)",Lily Mayne,"I am a monster.A ghoul. A demon. The bogeyman. I have been called all of them. Most creatures fear me, but humans are repulsed by me. They are terrified of me. They have created legends about me, ever since they became aware of my existence when the tear between our worlds grew and we—the monsters from their nightmares—flooded through in our droves.There is only one human who isn’t afraid of me. The only one who matters. And I will destroy anyone who tries to hurt him or take him from me. Danny is mine.For the first time in my unfathomably long life, I know what it means to want another so much that the thought of losing him threatens to ruin me. I will do anything to keep Danny with me for as long as I can have him—for as long as he is willing to stay by the side of an ancient, scarred creature with a voice so inhuman it has sent some mad.For some reason, Danny loves my voice. For some reason, Danny loves me. And when we both decide that his natural human life is nowhere near enough time for us to have together, we go on a journey between worlds to the one place where we can do what it takes for us to be together forever.Wyn is a sweet, low-angst novella that is part of the Monstrous series, a post-apocalyptic m/m fantasy series that features monsters and human men falling in love. It is best to read this series in order—if you haven’t read books one to three already, there are big spoilers in this!Warning: This m/m love story contains explicit sexual content and is not suitable for young readers. It also contains graphic depictions of torture and violence, and very briefly mentions the lingering effects of PTSD",fantasy
Trigger Warning: Short Fictions and Disturbances,Neil Gaiman,"Multiple award winning, #1 New York Times bestselling author Neil Gaiman returns to dazzle, captivate, haunt, and entertain with this third collection of short fiction following Smoke and Mirrors and Fragile Things--which includes a never-before published American Gods story, ""Black Dog,"" written exclusively for this volume.In this new anthology, Neil Gaiman pierces the veil of reality to reveal the enigmatic, shadowy world that lies beneath. Trigger Warning includes previously published pieces of short fiction--stories, verse, and a very special Doctor Who story that was written for the fiftieth anniversary of the beloved series in 2013--as well ""Black Dog,"" a new tale that revisits the world of American Gods, exclusive to this collection.Trigger Warning explores the masks we all wear and the people we are beneath them to reveal our vulnerabilities and our truest selves. Here is a rich cornucopia of horror and ghosts stories, science fiction and fairy tales, fabulism and poetry that explore the realm of experience and emotion. In ""Adventure Story""--a thematic companion to The Ocean at the End of the Lane--Gaiman ponders death and the way people take their stories with them when they die. His social media experience ""A Calendar of Tales"" are short takes inspired by replies to fan tweets about the months of the year--stories of pirates and the March winds, an igloo made of books, and a Mother's Day card that portends disturbances in the universe. Gaiman offers his own ingenious spin on Sherlock Holmes in his award-nominated mystery tale ""The Case of Death and Honey"". And ""Click-Clack the Rattlebag"" explains the creaks and clatter we hear when we're all alone in the darkness.A sophisticated writer whose creative genius is unparalleled, Gaiman entrances with his literary alchemy, transporting us deep into the realm of imagination, where the fantastical becomes real and the everyday incandescent. Full of wonder and terror, surprises and amusements, Trigger Warning is a treasury of delights that engage the mind, stir the heart, and shake the soul from one of the most unique and popular literary artists of our day.",fantasy
"Wind from the Abyss (Silistra, #3)",Janet E. Morris,"She was descended from the masters of the universe. To hold her he challenged the gods...Epic fantasy, social science fiction, allegorical fiction, anthropological fiction, post-apocalyptic fictionWind from the Abyss is the third volume in Janet Morris' classic Silistra Quartet, continuing one woman's quest for self-realization in a distant tomorrow.Aristocrat. Outcast. Picara. Slave. Ruler ....She is descended from the masters of the universe. To hold her he challenges the gods themselves.This Perseid Press Author's Cut Edition is revised and expanded by the author and presented in a format designed to enhance your reading experience with covers designed for these premium editions.Wind from the Abyss begins with this note from Estri. . .Author's NoteSince, at the beginning of this tale, I did not recollect myself nor retain even the slightest glimmer of such understanding as would have led me to an awareness of the significance of the various occurrences that transpired at the Lake of Horns then, I am adding this preface, though it was no part of my initial conception, that the meaningfulness of the events described by ""Khys' Estri"" (as I have come to think of the shadow-self I was while the dharen held my skills and memory in abeyance) not be withheld from you as they were from me.I knew myself not: I was Estri because the girl Carth supposedly found wandering in the forest stripped of comprehension and identity chose that name. There, perhaps, lies the greatest irony of all, that I named myself anew after Estri Hadrath diet Estrazi, who in reality I had once been. And perhaps it is not irony at all, but an expression of Khys' humor, an implicit dissertation by him who structured my experiences, my very thoughts, for nearly two years, until his audacity drove him to bring together once more Sereth crill Tyris, past-Slayer, then the outlawed Ebvrasea, then arrar to the dharen himself; Chayin rendi Inekte, cahndor of Nemar, co-cahndor of the Taken Lands, chosen so of Tar-Kesa, and at that time Khys' puppet-vassal; and myself, former Well-Keepress, tiask of Nemar, and lastly becoming the chaldless outlaw who had come to judgment and endured ongoing retribution at the dharen's hands. To test his hesting, his power over owkahen, the time-coming-to-be, did Khys put us together, all three, in his Day-Keeper's city -- and from that moment onward, the Weathers of Life became fixed: siphoned into a singular future; sealed tight as a dead god in his mausoleum, whose every move brought him closer to the sum total, obliteration. So did the dharen Khys bespeak it, himself. . . .",fantasy
Keluarga Gerilya: Kisah Keluarga Manusia dalam Tiga Hari-Tiga Malam,Pramoedya Ananta Toer,"Wahab dihukum mati Belanda, tanpa membocorkan rahasia kawannya. Novel ini penuh imajinasi, meskipun beberapa bagian merupakan fakta nyata, terutama pengalaman revolusi pengarangnya yang dijadikan acuan pokok untuk memberikan makna kepada gejala zamannya. Novel ini dapat memberi makna tentang semangat cinta tanah air dan bangsa melebihi cintanya kepada keluarga dan diri sendiri. Novel ini berisi kisah yang berlangsung tiga hari tiga malam di Jakarta pada zaman revolusi sekitar tahun 1947. Banyak pendapat yang menyatakan bahwa novel ini berkata jujur tentang keadaan revolusi, tanpa melebihlebihkan atau menyembunyikan.",fiction
Life After God,Douglas Coupland,"His fans favourite book. YOU ARE THE FIRST GENERATION RAISED WITHOUT RELIGION What happens if we are raised without religion or beliefs? As we grow older, the beauty and disenchantments of the world temper our souls. We all have spiritual impulses, yet where do these impulses flow in a world of commodities and consumerism? LIFE AFTER GOD is a compellingly innovative collection of stories responding to these themes. Douglas Coupland takes us into worlds we know exist but rarely see, finding rare grace amid our pre-millennium turmoil.",fiction
Invitation to a Beheading,Vladimir Nabokov,"An alternative cover edition for this ISBN can be found hereLike Kafka's The Castle, Invitation to a Beheading embodies a vision of a bizarre and irrational world. In an unnamed dream country, the young man Cincinnatus C. is condemned to death by beheading for ""gnostical turpitude"", an imaginary crime that defies definition. Cincinnatus spends his final days in an absurd jail, where he is visited by chimerical jailers, an executioner who masquerades as a fellow prisoner, and by his in-laws, who lug their furniture with them into his prison cell.",fiction
Europe Central,William T. Vollmann,"In this magnificent work of fiction, William T. Vollmann turns his trenchant eye to the authoritarian cultures of Germany and the USSR in the twentieth century. Assembling a composite portrait of these two warring leviathans and the terrible age they defined, the narrative intertwines experiences both real and fictional—a young German who joins the SS to expose its crimes, two generals who collaborate with the enemy for different reasons, the Soviet composer Dmitri Shostakovich laboring under Stalinist oppression. Through these and other lives, Vollmann offers a daring and mesmerizing perspective on human actions during wartime.",fiction
"Shiloh (Shiloh, #1)",Phyllis Reynolds Naylor,"When Marty Preston comes across a young beagle in the hills behind his home, it's love at first sight—and also big trouble. It turns out the dog, which Marty names Shiloh, belongs to Judd Travers who drinks too much and has a gun—and abuses his dogs. So when Shiloh runs away from Judd to Marty, Marty just has to hide him and protect him from Judd. But Marty's secret becomes too big for him to keep to himself, and it exposes his entire family to Judd's anger. How far will Marty have to go to make Shiloh his?",fiction
"If There Be Thorns (Dollanganger, #3)",V.C. Andrews,"Christopher and Cathy have made a loving home for their handsome and talented teenager Jory, their imaginative nine-year-old Bart, and a sweet baby daughter. Then an elderly woman and her strange butler move in next door. The Old Woman in Black watches from her window, lures lonely Bart inside with cookies and ice cream, and asks him to call her “grandmother.” Slowly Bart transforms, each visit pushing him closer to the edge of madness and violence, while his anguished parents can only watch. For Cathy and Chris, the horrors of the past have come home…and everything they love may soon be torn from them.",fiction
Cat's Cradle,Kurt Vonnegut Jr.,"Told with deadpan humour and bitter irony, Kurt Vonnegut's cult tale of global destruction preys on our deepest fears of witnessing Armageddon and, worse still, surviving it ...Dr Felix Hoenikker, one of the founding 'fathers' of the atomic bomb, has left a deadly legacy to the world. For he's the inventor of 'ice-nine', a lethal chemical capable of freezing the entire planet. The search for its whereabouts leads to Hoenikker's three ecentric children, to a crazed dictator in the Caribbean, to madness. Felix Hoenikker's Death Wish comes true when his last, fatal gift to humankind brings about the end, that for all of us, is nigh...",fiction
Middlesex,Jeffrey Eugenides,"Middlesex tells the breathtaking story of Calliope Stephanides, and three generations of the Greek-American Stephanides family, who travel from a tiny village overlooking Mount Olympus in Asia Minor to Prohibition-era Detroit, witnessing its glory days as the Motor City and the race riots of 1967 before moving out to the tree-lined streets of suburban Grosse Pointe, Michigan. To understand why Calliope is not like other girls, she has to uncover a guilty family secret, and the astonishing genetic history that turns Callie into Cal, one of the most audacious and wondrous narrators in contemporary fiction. Lyrical and thrilling, Middlesex is an exhilarating reinvention of the American epic.",fiction
Extremely Loud & Incredibly Close,Jonathan Safran Foer,"In a vase in a closet, a couple of years after his father died in 9/11, nine-year-old Oskar discovers a key...The key belonged to his father, he's sure of that. But which of New York's 162 million locks does it open?So begins a quest that takes Oskar - inventor, letter-writer and amateur detective - across New York's five boroughs and into the jumbled lives of friends, relatives, and complete strangers. he gets heavy boots, he gives himself little bruises and he inches ever nearer to the heart of a family mystery that stretches back fifty years. But will it take him any closer to, or further from, his lost father?",fiction
Politixworks,Chuck U. Farlie,"Politixworks is a satirical examination of the fecklessness of leadership in a modern democracy. In it there are allusions to the two normative ideologies, liberalism and conservatism, wrestling with each other through the personifications of Lyndon Johnson and Theodore Cruz. Struggling to win the hearts and minds of a community of 12 year old children, the two rivals are like ""old ghosts batting for the soul of their class"". Both aspire to lead the 6th grade to their own ends which requires that they transform into political leaders. They are craven, crass, brutish, impulsive and reckless, and in all ways that matter, reflect the accurate caricature of the modern politician.",fiction
Grotesque,Natsuo Kirino,"Tokyo prostitutes Yuriko and Kazue have been brutally murdered, their deaths leaving a wake of unanswered questions about who they were, who their murderer is, and how their lives came to this end. As their stories unfurl in an ingeniously layered narrative, coolly mediated by Yuriko’s older sister, we are taken back to their time in a prestigious girls’ high school—where a strict social hierarchy decided their fates — and follow them through the years as they struggle against rigid societal conventions.Shedding light on the most hidden precincts of Japanese society today, Grotesque is both a psychological investigation into the female psyche and a work of noir fiction that confirms Natsuo Kirino’s electrifying gifts.",fiction
"Bright Lights, Big City",Jay McInerney,"With the publication of Bright Lights, Big City in 1984, Jay McInerney became a literary sensation, heralded as the voice of a generation. The novel follows a young man, living in Manhattan as if he owned it, through nightclubs, fashion shows, editorial offices, and loft parties as he attempts to outstrip mortality and the recurring approach of dawn. With nothing but goodwill, controlled substances, and wit to sustain him in this anti-quest, he runs until he reaches his reckoning point, where he is forced to acknowledge loss and, possibly, to rediscover his better instincts. This remarkable novel of youth and New York remains one of the most beloved, imitated, and iconic novels in America.",fiction
Gold Coast,Nelson DeMille,"Welcome to the fabled Gold Coast, that stretch on the North Shore of Long Island that once held the greatest concentration of wealth and power in America. Here two men are destined for an explosive collision: John Sutter, Wall Street lawyer, holding fast to a fading aristocratic legacy; and Frank Bellarosa, the Mafia don who seizes his piece of the staid and unprepared Gold Coast like a latter-day barbarian chief and draws Sutter and his regally beautiful wife, Susan, into his violent world. Told from Sutter's sardonic and often hilarious point of view, and laced with sexual passion and suspense, The Gold Coast is Nelson DeMille's captivating story of friendship and seduction, love and betrayal.",fiction
Millennium People,J.G. Ballard,"Violent rebellion comes to London’s middle classes.				As he searches for the truth behind the Heathrow bomb that killed his ex-wife, psychologist David Markham infiltrates a shadowy protest group based in the comfortable Chelsea Marina. Led by a charismatic doctor, it aims to rouse the docile middle classes and to free them from the burdens of civic responsibility. Soon Markham is swept up in a campaign that spirals out of control – as the cornerstones of middle England become targets and growing panic grips the capital.				This edition is part of a new commemorative series of Ballard’s works, featuring introductions from a number of his admirers (including Martin Amis, Ali Smith, Hari Kunzru and China Miéville) and brand-new cover designs.",fiction
My Dearest Miss Fairfax,Jeanette Watts,"While Miss Emma Woodhouse is occupied with matchmaking among the residents of Highbury, Miss Jane Fairfax has much more serious problems.A secret engagement is one of the most unforgivable of sins in Surry, England in 1814. But Jane couldn't resist Frank Churchill's charms, and agreed to wait for him while he persuaded the rich aunt who controls his life to allow their marriage.Days stretched into weeks, weeks into months. The lovers are able to visit through the coincidence of Jane's grandmother living in the same town as Frank's father. But the necessary permission proves to be elusive. Meanwhile, their secret becomes harder and harder to conceal.Can their love survive the social pressures that threaten to tear them apart?",fiction
A Sunday at the Pool in Kigali,Gil Courtemanche,"A Sunday at the Pool in Kigali is a moving, passionate love story set amid the turmoil and terror of Rwanda’s genocide.All manner of Kigali residents pass their time by the pool of the Mille-Collines aid workers, Rwandan bourgeoisie, expatriates, UN peacekeepers, prostitutes. Keeping a watchful eye is Bernard Valcourt, a jaded foreign journalist, but his closest attention is devoted to Gentille, a hotel waitress with the slender, elegant build of a Tutsi. As they slip into an intense, improbable affair, the delicately balanced world around them–already devastated by AIDS–erupts in a Hutu-led genocide against the Tutsi people. Valcourt’s efforts to spirit Gentille to safety end in their separation. It will be months before he learns of his lover’s shocking fate.",fiction
As the Crow Flies,Jeffrey Archer,"Growing up in the slums of East End London, Charlie Trumper dreams of someday running his grandfather's fruit and vegetable barrow. That day comes suddenly when his grandfather dies leaving him the floundering business. With the help of Becky Salmon, an enterprising young woman, Charlie sets out to make a name for himself as ""The Honest Trader"". But the brutal onset of World War I takes Charlie far from home and into the path of a dangerous enemy whose legacy of evil follows Charlie and his family for generations.Encompassing three continents and spanning over sixty years, As the Crow Flies brings to life a magnificent tale of one man's rise from rags to riches set against the backdrop of a changing century.",fiction
Norwegian Wood,Haruki Murakami,"Toru, a quiet and preternaturally serious young college student in Tokyo, is devoted to Naoko, a beautiful and introspective young woman, but their mutual passion is marked by the tragic death of their best friend years before. Toru begins to adapt to campus life and the loneliness and isolation he faces there, but Naoko finds the pressures and responsibilities of life unbearable. As she retreats further into her own world, Toru finds himself reaching out to others and drawn to a fiercely independent and sexually liberated young woman. A magnificent blending of the music, the mood, and the ethos that was the sixties with the story of one college student's romantic coming of age, Norwegian Wood brilliantly recaptures a young man's first, hopeless, and heroic love.",fiction
Diary,Chuck Palahniuk,"Misty Wilmot has had it. Once a promising young artist, she’s now stuck on an island ruined by tourism, drinking too much and working as a waitress in a hotel. Her husband, a contractor, is in a coma after a suicide attempt, but that doesn’t stop his clients from threatening Misty with lawsuits over a series of vile messages they’ve found on the walls of houses he remodeled.Suddenly, though, Misty finds her artistic talent returning as she begins a period of compulsive painting. Inspired but confused by this burst of creativity, she soon finds herself a pawn in a larger conspiracy that threatens to cost hundreds of lives. What unfolds is a dark, hilarious story from America’s most inventive nihilist, and Palahniuk’s most impressive work to date.",fiction
Los renglones torcidos de Dios,Torcuato Luca de Tena,"Torcuato Luca de Tena, periodista y escritor de gran prestigio, se ha convertido en uno de los autores más importantes de nuestro país, con cientos de miles de ejemplares vendidos de todas sus obras.Los renglones torcidos de DiosAlice Gould es ingresada en un sanatorio mental. En su delirio, cree ser una investigadora privada a cargo de un equipo de detectives dedicados a esclarecer complicados casos. Según una carta de su médico particular, la realidad es otra: su paranoica obsesión es atentar contra la vida de su marido. La extrema inteligencia de esta mujer y su actitud aparentemente normal confundirán a los médicos hasta el punto de no saber a ciencia cierta si Alice ha sido ingresada injustamente o en realidad padece un grave y peligroso trastorno psicológico.",fiction
Housekeeping,Marilynne Robinson,"A modern classic, Housekeeping is the story of Ruth and her younger sister, Lucille, who grow up haphazardly, first under the care of their competent grandmother, then of two comically bumbling great-aunts, and finally of Sylvie, their eccentric and remote aunt. The family house is in the small Far West town of Fingerbone set on a glacial lake, the same lake where their grandfather died in a spectacular train wreck, and their mother drove off a cliff to her death. It is a town ""chastened by an outsized landscape and extravagant weather, and chastened again by an awareness that the whole of human history had occurred elsewhere."" Ruth and Lucille's struggle toward adulthood beautifully illuminates the price of loss and survival, and the dangerous and deep undertow of transience.",fiction
Labyrinths: Selected Stories & Other Writings,Jorge Luis Borges,"Although his work has been restricted to the short story, the essay, and poetry, Jorge Luis Borges of Argentina is recognized all over the world as one of the most original and significant figures in modern literature. In his preface, Andre Maurois writes: ""Borges is a great writer who has composed only little essays or short narratives. Yet they suffice for us to call him great because of their wonderful intelligence, their wealth of invention, and their tight, almost mathematical style.""Labyrinths is a representative selection of Borges' writing, some forty pieces drawn from various books of his published over the years. The translations are by Harriet de Onis, Anthony Kerrigan, and others, including the editors, who have provided a biographical and critical introduction, as well as an extensive bibliography.",fiction
A Heart So White,Javier Marías,"An alternate cover of this ISBN can be found here.Javier Marías's A Heart So White chronicles with unnerving insistence the relentless power of the past. Juan knows little of the interior life of his father Ranz; but when Juan marries, he begins to consider the past anew, and begins to ponder what he doesn't really want to know. Secrecy—its possible convenience, its price, and even its civility—hovers throughout the novel. A Heart So White becomes a sort of anti-detective story of human nature. Intrigue; the sins of the father; the fraudulent and the genuine; marriage and strange repetitions of violence: Marías elegantly sends shafts of inquisitory light into the shadows and on to the costs of ambivalence. (""My hands are of your colour; but I shame/To wear a heart so white""—Shakespeare's Macbeth.)",fiction
Daughters of the North,Sarah Hall,"In her stunning novel, Hall imagines a new dystopia set in the not-too-distant future. England is in a state of environmental crisis and economic collapse. There has been a census, and all citizens have been herded into urban centers. Reproduction has become a lottery, with contraceptive coils fitted to every female of childbearing age. A girl who will become known only as ""Sister"" escapes the confines of her repressive marriage to find an isolated group of women living as ""un-officials"" in Carhullan, a remote northern farm, where she must find out whether she has it in herself to become a rebel fighter. Provocative and timely, Daughters of the North poses questions about the lengths women will go to resist their oppressors, and under what circumstances might an ordinary person become a terrorist.",fiction
"Past, Present, and Promises",Patricia H. Graham,"Our first story is called White Shine of Appalachia. Take a journey, with our nameless narrator, through the towns of Baconton, Georgia to Rabun Gap, Georgia. Our narrator struggles with domestic violence, moonshining, and a somewhat voluptuous school teacher accused of sleeping with her husband. The ATF and DEA are hot on her husband's trail for attempted murder. She now must a make a decision in order to survive her husband's rampage, which ends in the mountains of Appalachia.Our second story is called Small Town Girl. A young divorcee, Gwen, is trying to make a new life for herself. Gwen leaves the only life she has ever known to take a job in another state. Unforeseen events bring about some twists and turns, and Gwen has to face her past once again.",fiction
Einstein's Dreams,Alan Lightman,"A modern classic, Einstein's Dreams is a fictional collage of stories dreamed by Albert Einstein in 1905, when he worked in a patent office in Switzerland. As the defiant but sensitive young genius is creating his theory of relativity, a new conception of time, he imagines many possible worlds. In one, time is circular, so that people are fated to repeat triumphs and failures over and over. In another, there is a place where time stands still, visited by lovers and parents clinging to their children. In another, time is a nightingale, sometimes trapped by a bell jar.Now translated into thirty languages, Einstein's Dreams has inspired playwrights, dancers, musicians, and painters all over the world. In poetic vignettes, it explores the connections between science and art, the process of creativity, and ultimately the fragility of human existence.",fiction
Adjustment Day,Chuck Palahniuk,"The author of Fight Club takes America beyond our darkest dreams in this timely satire.People pass the word only to those they trust most: Adjustment Day is coming. They’ve been reading a mysterious book and memorizing its directives. They are ready for the reckoning.Adjustment Day, the author’s first novel in four years, is an ingeniously comic work in which Chuck Palahniuk does what he does best: skewer the absurdities in our society. Smug, geriatric politicians bring the nation to the brink of a third world war in an effort to control the burgeoning population of young males; working-class men dream of burying the elites; and professors propound theories that offer students only the bleakest future.When Adjustment Day arrives, it fearlessly makes real the logical conclusion of every separatist fantasy, alternative fact, and conspiracy theory lurking in the American psyche.",fiction
Fatelessness,Imre Kertész,"At the age of 14 Georg Koves is plucked from his home in a Jewish section of Budapest and without any particular malice, placed on a train to Auschwitz. He does not understand the reason for his fate. He doesn’t particularly think of himself as Jewish. And his fellow prisoners, who decry his lack of Yiddish, keep telling him, “You are no Jew.” In the lowest circle of the Holocaust, Georg remains an outsider.The genius of Imre Kertesz’s unblinking novel lies in its refusal to mitigate the strangeness of its events, not least of which is Georg’s dogmatic insistence on making sense of what he witnesses–or pretending that what he witnesses makes sense. Haunting, evocative, and all the more horrifying for its rigorous avoidance of sentiment, Fatelessness is a masterpiece in the traditions of Primo Levi, Elie Wiesel, and Tadeusz Borowski.",fiction
Drive Your Plow Over the Bones of the Dead,Olga Tokarczuk,"In a remote Polish village, Janina devotes the dark winter days to studying astrology, translating the poetry of William Blake, and taking care of the summer homes of wealthy Warsaw residents. Her reputation as a crank and a recluse is amplified by her not-so-secret preference for the company of animals over humans. Then a neighbor, Big Foot, turns up dead. Soon other bodies are discovered, in increasingly strange circumstances. As suspicions mount, Janina inserts herself into the investigation, certain that she knows whodunit. If only anyone would pay her mind . . .A deeply satisfying thriller cum fairy tale, Drive Your Plow over the Bones of the Dead is a provocative exploration of the murky borderland between sanity and madness, justice and tradition, autonomy and fate. Whom do we deem sane? it asks. Who is worthy of a voice?Duration: 11 hours 39 minutes.",fiction
By the River Piedra I Sat Down and Wept,Paulo Coelho,"From Paulo Coelho, author of the bestselling The Alchemist, comes a poignant, richly poetic story that reflects the depth of love and life.Rarely does adolescent love reach its full potential, but what happens when two young lovers reunite after eleven years? Time has transformed Pilar into a strong and independent woman, while her devoted childhood friend has grown into a handsome and charismatic spiritual leader. She has learned well how to bury her feelings... and he has turned to religion as a refuge from his raging inner conflicts.Now they are together once again, embarking on a journey fraught with difficulties, as long-buried demons of blame and resentment resurface after more than a decade. But in a small village in the French Pyrenees, by the waters of the River Piedra, a most special relationship will be reexamined in the dazzling light of some of life’s biggest questions.",fiction
"A Time to Kill (Jake Brigance, #1)",John Grisham,"An alternate cover edition for the ISBN 9780385338608 can be found here. Before The Firm and The Pelican Brief made him a superstar, John Grisham wrote this riveting story of retribution and justice. In this searing courtroom drama, best-selling author John Grisham probes the savage depths of racial violence, as he delivers a compelling tale of uncertain justice in a small southern town, Clanton, Mississippi. The life of a ten-year-old girl is shattered by two drunken and remorseless young men. The mostly white town reacts with shock and horror at the inhuman crime. That is, until her black father acquires an assault rifle and takes matters into his hands. For ten days, as burning crosses and the crack of sniper fire spread through the streets of Clanton, the nation sits spellbound as young defense attorney Jake Brigance struggles to save his client's life, and then his own.",fiction
Our Sister Killjoy,Ama Ata Aidoo,"Out of Africa with her degree and her all-seeing eyes comes Sissie. She comes to Europe, to a land of towering mountains and low grey skies and tries to make sense of it all. What is she doing here? Why aren't the natives friendly? And what will she do when she goes back home?Ghanaian writer Ama Ata Aidoo's brilliantly conceived prose poem is by turns bitter and gentle, and is a highly personal exploration of the conflicts between Africa and Europe, between men and women and between a complacent acceptance of the status quo and a passionate desire to reform a rotten world. Of her own writing, Ama Ata Aidoo says, ""I write about people, about what strikes me and interests me. It seems the most natural thing in the world for women to write with women as central characters; making women the centre of my universe was spontaneous.""",fiction
"Parable of the Sower (Earthseed, #1)",Octavia E. Butler,"In 2025, with the world descending into madness and anarchy, one woman begins a fateful journey toward a better future.Lauren Olamina and her family live in one of the only safe neighborhoods remaining on the outskirts of Los Angeles. Behind the walls of their defended enclave, Lauren’s father, a preacher, and a handful of other citizens try to salvage what remains of a culture that has been destroyed by drugs, disease, war, and chronic water shortages. While her father tries to lead people on the righteous path, Lauren struggles with hyperempathy, a condition that makes her extraordinarily sensitive to the pain of others.When fire destroys their compound, Lauren’s family is killed and she is forced out into a world that is fraught with danger. With a handful of other refugees, Lauren must make her way north to safety, along the way conceiving a revolutionary idea that may mean salvation for all mankind.",fiction
زندگی در پیش رو,Romain Gary,زندگی در پیش‌رو، داستان زندگی پسری چهارده‌ساله است به نام «محمد» که مومو خوانده می‌شود. مادر مومو فاحشه بوده، و فاحشه‌ها در فرانسه حق پرورش فرزند خویش را ندارند، مومو نزد «مادام رُزا» زندگی می‌کند. مادام رزا، پیرزن یهودی لهستانی‌الاصلی‌ست که خود در جوانی فاحشه بوده است. در سال‌های جنگ جهانی دوم در «آشویتس» اردوگاه نازی‌ها اسیر بوده پس از جنگ در فرانسه اقامت می‌‌گُزیند و حالا به وقتِ پیری، در ازای دریافتِ ماهانه‌‌ای اندک از چند بچه‌ی مادر ج... نگه‌داری می‌کند. داستان از زبان مومو روایت می‌شود، خواننده از نگاه او با محله‌های فقیر و خارجی‌‌نشینِ پاریس آشنا می‌شود. مومو روایت‌گرِ درد و رنج و خشونتِ حاکم بر انسان‌هاست. او بچه‌ای‌ست که هم‌چون دیگران در این محله، بار غیرقابلِ تحملِ هستی را بر دوش می‌کشد، اما دنیا را به سان آنها نمی‌بیند. زندگی برایش سئوال است، می‌خواهد همه‌چیز را بداند. عشقِ بزرگش دانستن است و همین ذهن‌ کنجکاو است، راوی درون و بیرون.,fiction
I Was Amelia Earhart,Jane Mendelsohn,"In this brilliantly imagined novel, Amelia Earhart tells us what happened after she and her navigator, Fred Noonan, disappeared off the coast of New Guinea one glorious, windy day in 1937. And she tells us about herself.There is her love affair with flying (""The sky is flesh"") . . . .There are her memories of the her childhood desire to become a heroine (""Heroines did what they wanted"") . . . her marriage to G.P. Putnam, who promoted her to fame, but was willing to gamble her life so that the book she was writing about her round-the-world flight would sell out before Christmas.There is the flight itself -- day after magnificent or perilous or exhilarating or terrifying day (""Noonan once said any fool could have seen I was risking my life but not living it"").And there is, miraculously, an island (""We named it Heaven, as a kind of joke"").And, most important, there is Noonan . . .",fiction
Het lot van de familie Meijer,Charles Lewinsky,"Als op een nacht in 1871 een ver familielid bij de deur van de Meijers aanklopt, kan niemand vermoeden dat hun leven vanaf dat moment radicaal zal veranderen. Hun wereld in het dorp Endingen is op dat moment klein, maar nog intact. Dan duikt wervelwind Janki op, een ver familielid, al weet niemand er het fijne van. Een jaar later heeft hij een bruid de aangenomen dochter annex dienstmeid Chanele, een vrouw die op vele momenten een beslissende rol gaat spelen in het leven van de Meijers en een stoffenwinkel in Baden. Vijf generaties beslaat de geschiedenis van de Meijers, een geschiedenis vol liefdesgeluk en levensdroefenis, en vol strijd om succes en acceptatie. Van de kleine, gave wereld van Endingen, waar veehandelaar Salomon Meijer zijn altijd opgevouwen paraplu tot een symbool van zijn betrouwbaarheid heeft gemaakt, gaat het naar het mooiste warenhuis van Zürich, en voorbij de landsgrenzen. En steeds raakt de wereld een stukje meer uit zijn voegen.",fiction
"Betrayal In Black (Zachary Blake Legal Thriller, #4)",Mark M. Bello,"Police lights illuminate a dark street on a dark night in a small Michigan town. A vehicle has been pulled over; the cop claims the occupants resemble robbery suspects. No traffic law has been violated. The man is the wrong age, the woman, the wrong sex and small children are seated in the back. Still, the officer persists. The driver declares he is legally carrying, confusion reigns, shots ring out, and an innocent black man now lies is bleeding to death. The tragic events have been captured on video.The shooting becomes national news. The officer is placed on paid leave. After watching celebrity lawyer, Zachary Blake, discuss the case on television, the victim’s wife turns to Blake for justice. Facing an embarrassed yet emboldened police force, attorney and client face off against the dark side of police power. Can they successfully fight city hall?Suspenseful, powerful, and enlightening, ""Betrayal in Black"" explores an increasingly controversial clash between race and police power.",fiction
"Chips in a Bag Classy Mr Murray: A heartwarming love story blended with elements of deception, love lost, suspense and redemption.",Margaret  Kelleher,"Can a homecoming really erase old wounds and turn back the clock and years of hurt? Are the Kenny women destined to remain unlucky in love? The hauntingly beautiful Brandon Lodge was where Clodagh Kenny fell in love with James Murray. When if tell apart, Clodagh fled to London. Thirty years on, James can't forget his betrayal of the woman he loved. Now a successful knitwear designer, Clodagh is about to open an outlet in the newly developed Brandon Lodge Enterprise Park. With her is Beth, the girl she raised as her own. James, father to Danny and Kathryn is awarded the security contract for the new park. In an unimaginable twist of fate, Danny meets Beth. When things go wrong, it is discovered that Danny's mother knows a lot more than she should. Suddenly James and Clodagh find themselves thrown together by their need to prevent history from repeating itself. Are the Kenny women destined to remain unlucky in love?",fiction
